goos: linux
goarch: arm64
pkg: github.com/streamingfast/substreams/wasm/bench
BenchmarkAllocators/alloc=default/chain=ethereum/bench=decode_only-10         	    1135	   2132906 ns/op	     562 B/op	      29 allocs/op
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:  0x253a5 - substreams.wasm!<&[u8] as bytes[1f2f091d38b715fb]::buf::buf_impl::Buf>::copy_to_bytes
        	            	    6:   0x2c99 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:   0x3954 - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Log, &mut &[u8]>
        	            	    8:  0x1a904 - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	    9:  0x23ba3 - substreams.wasm!bench_small_allocs_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=ethereum/bench=small_allocs
BenchmarkAllocators/alloc=lol/chain=ethereum/bench=small_allocs-10            	--- FAIL: BenchmarkAllocators/alloc=lol/chain=ethereum/bench=small_allocs-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:  0x253a5 - substreams.wasm!<&[u8] as bytes[1f2f091d38b715fb]::buf::buf_impl::Buf>::copy_to_bytes
        	            	    6:   0x2c99 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:   0x3954 - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Log, &mut &[u8]>
        	            	    8:  0x1a904 - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	    9:  0x23ba3 - substreams.wasm!bench_small_allocs_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=ethereum/bench=small_allocs
BenchmarkAllocators/alloc=lol/chain=ethereum/bench=small_allocs-10            	--- FAIL: BenchmarkAllocators/alloc=lol/chain=ethereum/bench=small_allocs-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:  0x253a5 - substreams.wasm!<&[u8] as bytes[1f2f091d38b715fb]::buf::buf_impl::Buf>::copy_to_bytes
        	            	    6:   0x2c99 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:   0x3954 - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Log, &mut &[u8]>
        	            	    8:  0x1a904 - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	    9:  0x23ba3 - substreams.wasm!bench_small_allocs_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=ethereum/bench=small_allocs
BenchmarkAllocators/alloc=lol/chain=ethereum/bench=large_allocs-10            	--- FAIL: BenchmarkAllocators/alloc=lol/chain=ethereum/bench=large_allocs-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:   0x769f - substreams.wasm!<alloc[7d0ac6b1ae9b09cb]::raw_vec::RawVec<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::GasChange>>::grow_one
        	            	    6:   0x5d19 - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Call, &mut &[u8]>
        	            	    7:  0x1a55b - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	    8:  0x22d81 - substreams.wasm!bench_large_allocs_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=ethereum/bench=large_allocs
BenchmarkAllocators/alloc=lol/chain=ethereum/bench=large_allocs-10            	--- FAIL: BenchmarkAllocators/alloc=lol/chain=ethereum/bench=large_allocs-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:   0x769f - substreams.wasm!<alloc[7d0ac6b1ae9b09cb]::raw_vec::RawVec<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::GasChange>>::grow_one
        	            	    6:   0x5d19 - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Call, &mut &[u8]>
        	            	    7:  0x1a55b - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	    8:  0x22d81 - substreams.wasm!bench_large_allocs_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=ethereum/bench=large_allocs
BenchmarkAllocators/alloc=lol/chain=ethereum/bench=large_allocs-10            	--- FAIL: BenchmarkAllocators/alloc=lol/chain=ethereum/bench=large_allocs-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:   0x769f - substreams.wasm!<alloc[7d0ac6b1ae9b09cb]::raw_vec::RawVec<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::GasChange>>::grow_one
        	            	    6:   0x5d19 - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Call, &mut &[u8]>
        	            	    7:  0x1a55b - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	    8:  0x22d81 - substreams.wasm!bench_large_allocs_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=ethereum/bench=large_allocs
BenchmarkAllocators/alloc=lol/chain=ethereum/bench=mixed-10                   	--- FAIL: BenchmarkAllocators/alloc=lol/chain=ethereum/bench=mixed-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:  0x253a5 - substreams.wasm!<&[u8] as bytes[1f2f091d38b715fb]::buf::buf_impl::Buf>::copy_to_bytes
        	            	    6:   0x2c99 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:   0x50e3 - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Call, &mut &[u8]>
        	            	    8:  0x1a55b - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	    9:  0x22f9e - substreams.wasm!bench_mixed_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=ethereum/bench=mixed
BenchmarkAllocators/alloc=lol/chain=ethereum/bench=mixed-10                   	--- FAIL: BenchmarkAllocators/alloc=lol/chain=ethereum/bench=mixed-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:  0x253a5 - substreams.wasm!<&[u8] as bytes[1f2f091d38b715fb]::buf::buf_impl::Buf>::copy_to_bytes
        	            	    6:   0x2c99 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:   0x50e3 - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Call, &mut &[u8]>
        	            	    8:  0x1a55b - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	    9:  0x22f9e - substreams.wasm!bench_mixed_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=ethereum/bench=mixed
BenchmarkAllocators/alloc=lol/chain=ethereum/bench=mixed-10                   	--- FAIL: BenchmarkAllocators/alloc=lol/chain=ethereum/bench=mixed-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:  0x253a5 - substreams.wasm!<&[u8] as bytes[1f2f091d38b715fb]::buf::buf_impl::Buf>::copy_to_bytes
        	            	    6:   0x2c99 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:   0x50e3 - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Call, &mut &[u8]>
        	            	    8:  0x1a55b - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	    9:  0x22f9e - substreams.wasm!bench_mixed_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=ethereum/bench=mixed
BenchmarkAllocators/alloc=lol/chain=bnb/bench=decode_only-10                  	--- FAIL: BenchmarkAllocators/alloc=lol/chain=bnb/bench=decode_only-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:   0xa010 - substreams.wasm!<alloc[7d0ac6b1ae9b09cb]::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc[7d0ac6b1ae9b09cb]::alloc::Global>
        	            	    6:   0x2cc3 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:   0x507c - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Call, &mut &[u8]>
        	            	    8:  0x1a55b - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	    9:  0x22469 - substreams.wasm!bench_decode_only_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=bnb/bench=decode_only
BenchmarkAllocators/alloc=lol/chain=bnb/bench=decode_only-10                  	--- FAIL: BenchmarkAllocators/alloc=lol/chain=bnb/bench=decode_only-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:   0xa010 - substreams.wasm!<alloc[7d0ac6b1ae9b09cb]::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc[7d0ac6b1ae9b09cb]::alloc::Global>
        	            	    6:   0x2cc3 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:   0x507c - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Call, &mut &[u8]>
        	            	    8:  0x1a55b - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	    9:  0x22469 - substreams.wasm!bench_decode_only_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=bnb/bench=decode_only
BenchmarkAllocators/alloc=lol/chain=bnb/bench=decode_only-10                  	--- FAIL: BenchmarkAllocators/alloc=lol/chain=bnb/bench=decode_only-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
        	            	    0:  0x17496 - substreams.wasm!std[5d612a8a124524d4]::sys::backtrace::__rust_end_short_backtrace::<std[5d612a8a124524d4]::alloc::rust_oom::{closure#0}, !>
        	            	    1:  0x17663 - substreams.wasm!std[5d612a8a124524d4]::alloc::rust_oom
        	            	    2:   0x9a5d - substreams.wasm!__rustc[e1bf4ce096729b3a]::__rust_alloc_error_handler
        	            	    3:   0x98ea - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::alloc::handle_alloc_error
        	            	    4:   0x9711 - substreams.wasm!alloc[7d0ac6b1ae9b09cb]::raw_vec::handle_error
        	            	    5:   0xa010 - substreams.wasm!<alloc[7d0ac6b1ae9b09cb]::raw_vec::RawVecInner<_>>::reserve::do_reserve_and_handle::<alloc[7d0ac6b1ae9b09cb]::alloc::Global>
        	            	    6:   0x2cc3 - substreams.wasm!prost[b8d901f56645fde8]::encoding::bytes::merge::<alloc[7d0ac6b1ae9b09cb]::vec::Vec<u8>, &mut &[u8]>
        	            	    7:   0x507c - substreams.wasm!prost[b8d901f56645fde8]::encoding::message::merge_repeated::<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Call, &mut &[u8]>
        	            	    8:  0x1a55b - substreams.wasm!<substreams_ethereum_core[fcb2f00b6705bfc]::pb::generated::sf::ethereum::type::v2::Block as prost[b8d901f56645fde8]::message::Message>::decode::<&[u8]>
        	            	    9:  0x22469 - substreams.wasm!bench_decode_only_ethereum
        	            	
        	            	Caused by:
        	            	    wasm trap: wasm `unreachable` instruction executed
        	Test:       	BenchmarkAllocators/alloc=lol/chain=bnb/bench=decode_only
BenchmarkAllocators/alloc=lol/chain=bnb/bench=small_allocs-10                 	--- FAIL: BenchmarkAllocators/alloc=lol/chain=bnb/bench=small_allocs-10
    allocator_bench_test.go:136: 
        	Error Trace:	/Users/maoueh/work/sf/substreams/wasm/bench/allocator_bench_test.go:136
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:219
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/testing/benchmark.go:354
        	            				/home/agent/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.25.0.linux-arm64/src/runtime/asm_arm64.s:1268
        	Error:      	Received unexpected error:
        	            	calling entrypoint: error while executing at wasm backtrace:
